SalesID,SalesPrice
6252149,35499.15178571429
6252161,29625.522727272728
6252186,13079.032738095239
6252203,23956.55257936508
6252207,16446.25
6252221,23281.681547619046
6254472,19317.440476190477
6254481,20381.60714285714
6254485,16605.4375
6254491,15924.05357142857
6254492,19561.904761904763
6254498,14076.800595238097
6254500,17848.750000000004
6254513,24393.437499999996
6254514,24393.437499999996
6254520,19496.388888888883
6254523,19883.27380952381
6254537,27345.059523809527
6254568,17584.375000000004
6254574,20893.482142857145
6254579,19921.041666666664
6254583,25994.22619047619
6254590,24878.065476190477
6254592,25966.517857142862
6254594,24662.499999999996
6254596,24325.208333333332
6254598,24228.645833333332
6254613,19085.82589285714
6254617,24507.153273809523
6254628,21069.940476190477
6254630,19462.12103174603
6254639,23683.75
6254647,24386.375
6254658,24737.812499999996
6256234,24464.821428571428
6256236,27193.958333333332
6256243,20650.9375
6256252,16905.68452380952
6256253,35666.48809523809
6256285,14790.19345238095
6256292,13120.520833333334
6256302,16113.050595238095
6256332,14223.690476190477
6256333,13596.086309523811
6256334,13088.502976190475
6256339,19742.202380952378
6256348,34405.23809523809
6256372,17899.322916666664
6256380,16286.770833333332
6256475,35025.77380952381
6256478,32937.64880952381
6256490,25275.68452380952
6256491,26073.839285714283
6256510,22265.60119047619
6256516,18564.07738095238
6256528,19096.07886904762
6256531,18226.495535714283
6256554,19984.91071428571
6256558,17228.88888888889
6256559,18966.875000000004
6256607,12848.943452380952
6256609,15334.107142857141
6256629,14175.208333333332
6256633,13836.875
6256634,12862.095238095237
6256654,14697.351190476187
6256657,15888.430059523807
6256691,18015.78869047619
6256693,18322.178571428572
6256694,25700.0744047619
6256701,16452.75
6256749,14502.708333333334
6256761,46301.696428571435
6256763,43976.26984126985
6256765,39124.49404761905
6256767,46123.15476190477
6256770,51957.87499999999
6256771,50813.916666666664
6256772,51403.49999999999
6256774,20207.90972222222
6256776,45202.395833333336
6256777,43591.11607142857
6256782,46399.47916666667
6256786,47799.98511904762
6256787,47933.85416666667
6256788,46082.60416666667
6256793,59319.464285714275
6256803,46831.97916666667
6256808,33058.30357142858
6256815,32441.25
6256819,35608.53670634921
6256821,37496.5625
6256825,39585.729166666664
6256827,30904.310515873018
6256837,35693.482142857145
6256840,49924.270833333336
6256843,48887.57440476191
6256844,46138.21428571429
6256847,56309.22619047619
6256864,16791.711309523813
6256964,21671.577380952378
6256965,21026.720238095237
6256966,21252.970238095233
6256967,24503.059523809527
6256969,26422.05357142857
6256970,25366.51785714286
6256971,20825.074404761905
6256977,21866.54761904762
6256978,19412.217261904763
6256979,21211.59226190476
6256984,25450.625
6256995,28584.494047619046
6256999,30900.13392857143
6257009,36726.904761904756
6257010,32659.10714285714
6257013,28048.1001984127
6257016,23880.014880952378
6257022,35628.75000000001
6257031,35906.19047619048
6257034,35283.89880952381
6257037,43051.45833333333
6257040,57525.10416666667
6257041,55638.4375
6257042,43766.45833333333
6257055,22315.416666666664
6257064,44082.73611111111
6257065,35382.08333333333
6257067,38751.11111111111
6257069,50082.770833333336
6257074,41953.829365079364
6257077,39081.01190476191
6257078,38277.61904761904
6257082,50712.12301587302
6257083,50305.456349206346
6257087,72419.16666666667
6257090,45634.19642857142
6257092,53683.00595238095
6257094,72708.33333333334
6257095,72355.625
6257096,72895.83333333334
6257097,56841.14583333333
6257103,44322.43055555555
6257105,57983.45238095237
6257106,57818.551587301576
6257107,56078.75
6257111,55655.97718253967
6257117,55725.56547619047
6257125,65628.125
6257141,22279.270833333336
6257258,16347.767857142859
6257263,19634.38492063492
6257276,37000.654761904756
6257288,20980.833333333336
6257290,17617.755952380954
6257296,45934.0376984127
6257299,51186.81547619047
6257316,53239.33333333333
6257317,61188.291666666664
6257319,56040.06944444444
6257321,51445.78869047619
6257322,53597.301587301576
6257335,42779.76190476191
6257408,13862.21726190476
6257410,24030.178571428572
6257414,14169.479166666666
6257423,12679.940476190477
6257451,16015.773809523807
6257452,15447.961309523811
6257454,16364.211309523807
6257460,20333.916666666668
6257461,16001.208333333334
6257474,16025.252976190473
6257475,17306.6369047619
6257477,16076.845238095237
6257479,15797.886904761903
6257481,12152.1875
6257488,17247.440476190473
6257494,16849.10714285714
6257496,16885.044642857138
6257504,16205.583333333332
6257508,15499.330357142855
6257509,32104.52380952381
6257515,16186.145833333328
6257527,17464.40476190476
6257528,17391.6369047619
6257533,18190.362103174604
6257536,18540.104166666664
6257537,15619.335317460316
6257538,18258.978174603173
6257540,18324.017857142855
6257541,18270.95238095238
6257554,20208.723214285717
6257556,18127.876984126986
6257561,19551.532738095237
6257572,17003.869047619046
6257573,17683.45238095238
6257574,17605.017857142862
6257577,19540.833333333336
6257582,18273.437499999996
6257583,18400.47619047619
6257587,19214.625
6257594,17705.479166666664
6257598,18932.559523809523
6257602,18311.458333333332
6257613,18675.059523809523
6257614,18411.83035714286
6257618,18150.47619047619
6257622,18568.74007936508
6257625,19025.78869047619
6257634,18165.520833333336
6257638,18662.142857142855
6257649,18308.61607142857
6257652,16850.0744047619
6257667,16206.339285714284
6257676,22953.958333333332
6257678,20696.42857142857
6257679,16430.520833333332
6257686,23161.70138888889
6257698,21826.145833333332
6257703,21104.6875
6257704,22277.440476190477
6257708,20322.187499999996
6257709,20987.812499999996
6257710,21822.22222222222
6257711,18813.680555555555
6257722,18906.031746031746
6257725,20696.42857142857
6257731,15378.002976190473
6257733,22548.541666666664
6257743,23355.208333333336
6257748,22033.333333333332
6257752,21536.60714285714
6257753,20321.919642857145
6257819,17206.8005952381
6257821,15701.778273809527
6257822,17964.38244047619
6257825,17371.93452380952
6257828,27830.625
6257831,18106.74107142857
6257838,20658.1994047619
6257839,19243.214285714286
6257840,23804.062499999996
6257853,33019.77678571429
6257855,30349.047619047615
6257857,31127.083333333332
6257898,34755.833333333336
6257906,24548.028273809527
6257907,24827.5
6257912,40855.505952380954
6257913,42070.86309523809
6257917,32604.494047619046
6257926,36866.11607142857
6257936,38376.741071428565
6257942,28523.75
6257948,28099.77678571429
6257954,40584.181547619046
6257967,26553.76785714285
6257979,30401.11607142857
6257986,35588.616071428565
6257992,29629.24107142857
6257993,29176.11607142857
6257994,29629.24107142857
6257996,54285.13257575757
6257997,50915.311147186156
6258011,39186.47321428572
6258015,39242.72321428572
6258026,52625.166666666664
6258044,49675.04329004329
6258061,30277.54464285714
6258063,51468.9761904762
6258064,45835.982142857145
6258067,34357.58472222223
6258070,32741.309523809527
6258076,23880.252976190473
6258090,23841.59226190476
6258095,15479.583333333332
6258097,15539.478174603175
6258099,14922.916666666666
6258110,13986.145833333332
6258113,16031.927579365078
6258116,14346.354166666666
6258118,15664.25595238095
6258120,15891.726190476189
6258125,14761.869047619048
6258127,15480.104166666662
6258128,16305.49107142857
6258133,14899.166666666666
6258136,15689.747023809523
6258163,16079.732142857149
6258168,16890.77380952381
6258174,25748.749999999996
6258177,15474.002976190473
6258178,15162.812499999996
6258180,15848.705357142859
6258182,15342.127976190473
6258187,15503.261904761903
6258200,17927.187499999996
6258201,17739.553571428572
6258214,17064.43452380952
6258219,25163.8244047619
6258224,16787.03869047619
6258226,16471.04464285714
6258229,17413.229166666664
6258232,17872.351190476187
6258234,18858.809523809527
6258237,18665.357142857138
6258249,20684.017857142855
6258250,25895.208333333332
6258252,20195.29761904762
6258255,24528.928571428572
6258269,23475.68452380952
6258270,23490.595238095237
6258272,21879.583333333332
6258273,22722.55952380952
6258274,22199.52380952381
6258277,21231.309523809523
6258279,22821.785714285714
6258285,21557.20238095238
6258289,15161.833333333334
6258291,16239.125
6258305,17650.821428571428
6258310,21077.075892857145
6258312,18114.85119047619
6258313,18753.392857142855
6258315,17951.934523809523
6258317,19794.955357142855
6258318,21448.48214285714
6258319,20431.39880952381
6258321,19787.083333333336
6258322,24059.226190476187
6258326,21509.077380952378
6258327,22402.142857142862
6258330,24794.880952380954
6258334,24195.312500000004
6258336,24414.255952380954
6258338,27051.93452380952
6258364,25103.214285714283
6258365,28636.130952380954
6258366,24358.169642857138
6258368,22397.782738095237
6258370,24295.669642857138
6258376,20770.35714285714
6258385,20490.624999999996
6258386,24037.217261904756
6258388,24802.723214285717
6258389,20938.92113095238
6258393,22170.677083333336
6258412,23215.79613095238
6258420,28614.33035714285
6258425,22320.208333333332
6258429,25099.315476190473
6258444,21333.050595238095
6258449,24297.557539682544
6258451,24086.70634920635
6258471,25661.71875
6258478,23243.749999999996
6258479,23749.910714285714
6258487,24323.59375
6258495,31159.771825396827
6258496,29604.255952380954
6258500,36448.8492063492
6258503,41501.666666666664
6258504,41760.0
6258506,28894.791666666664
6258508,24211.160714285714
6258517,23025.50595238095
6258523,24562.172619047615
6258528,26408.80952380952
6258531,24681.22023809524
6258533,25756.220238095237
6258539,24481.875
6258541,26539.404761904756
6258542,25886.458333333332
6258545,25543.75
6258564,25521.84523809524
6258565,25788.511904761905
6258566,27390.148809523806
6258567,25794.34523809524
6258568,25681.84523809524
6258569,23428.839285714283
6258578,27393.18452380952
6258579,26831.51785714285
6258585,26772.916666666668
6258586,22958.244047619046
6258587,25305.892857142855
6258588,27172.14285714285
6258590,29603.541666666668
6258596,31314.434523809534
6258599,29797.76785714286
6258601,34364.375000000015
6258602,31314.434523809534
6258604,34364.375000000015
6258612,25073.616071428572
6258615,26171.428571428572
6258622,27457.55952380952
6258624,26227.24702380952
6258625,27789.851190476194
6258627,31484.375000000007
6258631,27192.559523809527
6258635,31888.601190476194
6258636,29099.64285714286
6258638,24517.02380952381
6258639,31888.601190476194
6258640,27729.255952380958
6258641,22462.470238095233
6258642,31888.601190476194
6258662,30583.69047619048
6258692,24235.863095238095
6258695,34033.94841269842
6258696,32485.476190476194
6258699,22069.598214285714
6258707,25923.095238095237
6258718,27181.78571428571
6258721,30817.559523809527
6258722,27208.80952380952
6258724,28053.601190476194
6258725,27905.68452380952
6258728,30450.952380952378
6258730,35782.29166666667
6258732,23544.0625
6258733,30709.28571428571
6258737,31184.28571428571
6258738,30450.952380952378
6258739,30709.28571428571
6258740,30790.327380952378
6258741,31184.28571428571
6258745,30520.208333333336
6258749,34062.50000000001
6258751,32820.83333333334
6258754,35070.922619047626
6258756,32679.166666666668
6258760,35589.46428571428
6258761,33097.91666666667
6258765,35782.29166666667
6258768,35170.625000000015
6258771,32952.29166666667
6258773,39772.50000000001
6258774,37705.0
6258775,31642.559523809534
6258782,31878.69047619048
6258784,33844.16666666667
6258787,27169.404761904763
6258788,28977.96130952381
6258789,33844.16666666667
6258799,36676.35416666667
6258811,27350.0
6258880,16555.243055555555
6258887,18564.56845238095
6258893,52834.821428571435
6258900,32320.65476190477
6258906,34180.71428571429
6258908,35035.71428571429
6258910,30187.202380952385
6258917,34268.21428571429
6258939,36520.41666666667
6258941,36012.57440476191
6258948,30411.860119047622
6258953,32544.672619047622
6258956,24685.029761904763
6258957,33303.42261904762
6258964,32360.297619047626
6258966,32360.297619047626
6258967,32397.083333333332
6258968,34268.21428571429
6258969,31078.422619047622
6258972,34624.46428571429
6258977,32319.672619047622
6258980,33401.63690476191
6258982,33595.505952380954
6258985,29824.583333333336
6258989,33435.71428571429
6258990,30828.66071428571
6258992,31148.452380952378
6258993,31028.660714285717
6258994,30828.66071428571
6258997,33209.46428571429
6259009,33747.52976190477
6259010,11526.845238095239
6259014,52467.757936507944
6259015,31507.976190476194
6259017,35632.88690476191
6259024,35420.38690476191
6259027,35866.21547619048
6259030,35535.49107142858
6259035,35420.38690476191
6259036,29469.761904761905
6259039,31601.592261904763
6259046,31044.598214285717
6259047,34395.367261904765
6259054,32996.96428571429
6259063,32530.14880952381
6259064,32684.52380952381
6259070,25190.02678571429
6259071,24770.96428571429
6259076,34836.84523809525
6259079,32502.02380952381
6259080,32684.52380952381
6259082,32502.02380952381
6259084,35409.31547619048
6259086,32502.02380952381
6259089,32427.02380952381
6259090,35317.172619047626
6259092,30772.23214285715
6259094,32583.273809523816
6259098,32502.23214285715
6259104,32502.23214285715
6259106,34339.107142857145
6259108,32784.52380952381
6259112,33288.571428571435
6259122,32703.422619047622
6259126,33743.3630952381
6259128,33743.3630952381
6259130,34014.55357142857
6259133,32996.96428571429
6259136,33209.46428571429
6259146,36982.79761904762
6259151,37224.04761904762
6259159,35766.27976190476
6259165,37607.61904761905
6259166,38107.946428571435
6259172,27439.255952380954
6259174,34086.4136904762
6259176,36012.57440476191
6259178,38311.05654761905
6259184,30361.51785714286
6259193,20674.375
6259219,16195.9375
6259220,17364.791666666668
6259230,18563.928571428572
6259238,18408.229166666668
6259240,17757.56628787879
6259247,32584.375
6259248,37621.4136904762
6259251,36243.95833333333
6259252,37746.622023809534
6259253,37347.7380952381
6259259,36486.99404761905
6259260,36486.99404761905
6259261,36486.99404761905
6259262,37151.160714285725
6259264,37151.160714285725
6259265,38315.446428571435
6259268,35117.321428571435
6259269,37746.622023809534
6259270,35117.321428571435
6259274,35117.321428571435
6259276,33999.55357142857
6259281,38243.19940476191
6259286,26939.922619047622
6259287,36540.17857142857
6259292,37927.083333333336
6259293,39641.90476190476
6259296,35864.6130952381
6259312,33600.65476190476
6259324,63527.08333333333
6259328,31773.720238095237
6259341,26360.416666666664
6259349,37751.90476190477
6259352,25649.166666666664
6259356,28072.499999999993
6259373,27336.666666666664
6259377,27336.666666666664
6259391,31126.458333333336
6259392,34943.561507936516
6259401,22687.395833333336
6259402,23059.09226190476
6259403,19690.625
6259405,70230.26785714284
6259408,37927.55952380953
6259413,35299.07738095238
6259420,37827.08333333333
6259421,36170.833333333336
6259424,36983.36309523809
6259425,39415.62500000001
6259437,37261.517857142855
6259443,24541.797619047622
6259447,70693.63095238095
6259448,71249.88095238095
6259449,69205.47619047618
6259454,70845.83333333334
6259455,69054.70238095237
6259456,70025.53571428571
6259487,26255.937499999993
6259488,27511.458333333332
6259507,31657.916666666668
6259510,30202.291666666664
6259511,30202.291666666664
6259516,31126.458333333336
6259517,27453.48214285714
6259519,32333.541666666675
6259535,31158.75
6259536,26579.583333333332
6259537,31409.791666666664
6259540,30869.791666666664
6259560,33257.39583333333
6259561,36919.880952380954
6259564,35745.446428571435
6259581,73197.35119047618
6259629,35139.821428571435
6259641,28872.8125
6259644,29144.6875
6259652,29426.235119047622
6259654,54763.99801587302
6259676,39634.49404761905
6259732,29201.101190476194
6259739,15875.062500000004
6259743,16303.214285714284
6259745,21436.324404761905
6259823,23456.473214285714
6259826,21878.244047619046
6259827,23264.940476190477
6259830,21949.389880952378
6259846,23958.005952380954
6259848,29108.740079365078
6259849,26982.083333333336
6259850,29251.448412698413
6259860,27778.978174603177
6259882,33686.979166666664
6259884,30479.712301587297
6259892,26192.821969696968
6259894,32305.595238095237
6259897,35828.10515873016
6259898,28505.232683982682
6259917,15442.288690476193
6259938,24565.505952380954
6259946,24822.797619047622
6259947,23464.776785714286
6259948,23201.458333333336
6259952,25470.089285714286
6259954,23464.776785714286
6259956,24775.193452380954
6259957,25953.526785714286
6259959,31632.14285714286
6259960,22420.535714285714
6259971,24404.255952380954
6259978,23464.776785714286
6259980,23464.776785714286
6259982,28478.80952380952
6259983,28478.80952380952
6259984,19863.839285714283
6259995,20985.982142857145
6260084,17588.541666666668
6260087,13202.277777777776
6260093,13533.194444444443
6260175,30181.875
6260194,29953.85912698413
6260195,30361.493055555555
6260484,41935.208333333336
6260518,26052.68939393939
6260525,38715.694444444445
6260527,33335.416666666664
6260532,35408.60119047619
6260533,28009.39935064935
6260546,31730.625
6260551,33046.7803030303
6260553,34918.492063492056
6260555,33235.2178030303
6260695,19454.732142857145
6260699,16919.18154761905
6260703,22608.020833333336
6260704,18899.22619047619
6260705,17328.80952380952
6260706,19951.51785714286
6260709,17413.392857142855
6260732,31110.119047619042
6260733,26232.5
6260739,30124.375
6260742,30738.4375
6260744,28656.264880952385
6260747,30233.452380952374
6260755,38633.75
6260757,34004.77678571428
6260758,37718.51190476191
6260760,42121.01190476191
6260763,48368.333333333336
6260767,29420.213744588742
6260780,30789.761904761905
6260786,25900.505952380954
6260790,32333.630952380958
6260792,33906.666666666664
6260794,35083.12499999999
6260808,17435.173611111113
6260809,14359.21875
6260820,16417.881944444445
6260874,20688.63095238095
6260877,15727.604166666666
6260879,19887.23214285714
6260887,21290.520833333332
6260906,40600.089285714275
6260921,49405.38690476191
6260925,30835.89285714285
6260947,27214.44444444445
6260951,21923.943452380954
6260955,16401.342261904763
6260960,22103.749999999996
6260965,17506.0
6260970,19909.166666666668
6260976,22096.108630952374
6260980,18335.613095238095
6260981,20739.74702380952
6260984,21751.026785714286
6260998,24203.720238095233
6260999,17506.0
6261005,22024.6875
6261012,19346.9375
6261013,24407.142857142855
6261014,24365.476190476187
6261016,25485.089285714283
6261021,24360.758928571424
6261023,24314.092261904756
6261026,21799.583333333336
6261041,19292.77579365079
6261042,20310.82341269841
6261057,21767.79761904762
6261063,20896.74851190476
6261065,21053.839285714283
6261069,22886.95684523809
6261071,23679.404761904763
6261073,24840.0
6261090,37360.119047619046
6261091,36485.625
6261101,44063.27380952381
6261102,29378.422619047615
6261131,24343.263888888887
6261133,25501.979166666668
6261298,30486.458333333336
6261301,30717.333333333336
6261302,30420.833333333336
6261310,29573.75
6261313,27768.511904761905
6261317,30224.291666666668
6261321,31626.0119047619
6261323,30330.334821428572
6261326,30693.81696428571
6261327,31499.470238095244
6261356,16117.800595238095
6261462,18051.666666666664
6261463,18191.25992063492
6261467,16909.270833333332
6261477,21691.636904761905
6261495,15948.749999999996
6261497,16725.729166666664
6261560,18392.520833333332
6261561,18500.684523809523
6261566,14453.645833333332
6261567,15970.252976190477
6261575,16271.041666666666
6261580,19918.35916666667
6261584,18169.732142857145
6261595,18169.732142857145
6261597,18244.732142857145
6261599,18169.732142857145
6261608,16338.46726190476
6261641,23994.032738095237
6261650,24193.63095238095
6261655,23992.5744047619
6261658,21277.916666666664
6261660,18611.979166666664
6261789,27763.854166666664
6261800,41225.83333333334
6261802,41412.142857142855
6261823,36890.446428571435
6261845,16932.8125
6261855,16946.125
6261856,17677.604166666668
6261904,20457.708333333332
6261952,33178.36309523809
6261964,33663.660714285725
6261968,32660.14880952381
6261975,30657.136904761905
6261988,35433.357142857145
6261990,39888.15476190476
6261999,46291.01190476191
6262032,35917.38095238096
6262035,40571.458333333336
6262038,42259.94047619048
6262042,40869.107142857145
6262046,40910.77380952381
6262048,39623.333333333336
6262082,43123.86904761906
6262095,42088.571428571435
6262096,25159.315476190477
6262114,51948.33333333333
6262123,25828.154761904763
6262129,30179.910714285717
6262136,31729.375
6262153,15596.220238095237
6262188,25143.541666666668
6262190,22969.16170634921
6262193,23389.104166666664
6262226,17027.313988095237
6262228,19192.968073593074
6262236,21077.559523809523
6262240,20338.27380952381
6262242,22398.318452380954
6262246,21392.142857142855
6262265,25174.320436507936
6262267,27398.645833333332
6262271,27042.395833333336
6262276,28638.303571428572
6262314,16782.94494047619
6262319,15583.963293650795
6262323,17713.035714285714
6262332,15756.607142857141
6262343,31886.086309523806
6262348,43595.684523809534
6262355,30417.172619047615
6262367,45923.446428571435
6262375,43435.678571428565
6262382,38752.61309523809
6262393,46553.654761904756
6262396,27873.318452380947
6262399,41791.25892857143
6262401,54996.10119047619
6262410,29027.05357142857
6262430,57534.31547619049
6262436,57989.821428571435
6262516,30351.994047619053
6262517,26323.229166666668
6262571,15344.374999999996
6262588,29782.678571428572
6262612,18376.25
6262617,17029.717261904763
6262618,18398.125
6262620,22667.916666666664
6262646,19184.761904761905
6262648,20542.848214285714
6262661,25538.541666666664
6262676,29141.666666666668
6262688,26677.380952380954
6262783,24802.291666666664
6262812,29486.863095238095
6262825,29064.942765567765
6262833,28028.630952380947
6262836,32094.51028138528
6262840,24160.982142857145
6262841,30428.39285714285
6262842,30081.279761904756
6262891,21635.699404761905
6262897,21851.458333333332
6262898,21469.53869047619
6262907,21589.30059523809
6262913,21595.639880952378
6262938,37222.068452380954
6262947,42035.41666666667
6262953,49930.833333333336
6262955,48922.708333333336
6262972,38185.71428571428
6262976,38494.2113095238
6263001,26183.839285714286
6263012,24672.708333333332
6263039,42248.6011904762
6263044,40310.20833333333
6263050,41397.50000000001
6263054,36267.29166666667
6263062,37285.53571428572
6263070,51761.071428571435
6263076,46378.6011904762
6263081,49703.80952380953
6263122,28411.220238095244
6263133,31051.25
6263134,32459.375
6263135,33806.66666666667
6263144,27783.735119047622
6263145,27783.735119047622
6263151,31961.4880952381
6263156,26582.668650793647
6263160,25020.763888888883
6263173,17998.541666666664
6263174,28427.440476190473
6263231,40434.31547619049
6263232,45032.50000000001
6263234,47010.505952380954
6263311,32524.598214285717
6263314,41401.39880952382
6263320,39648.54166666667
6263323,41651.071428571435
6263345,20716.309523809523
6263388,36642.29166666667
6263396,39067.619047619046
6263404,37747.48511904762
6263405,45084.36011904762
6263406,47094.15178571428
6263410,46863.45238095239
6263411,42359.16666666667
6263416,34482.56944444445
6263450,26284.791666666664
6263467,38083.86363636364
6263471,30868.685515873018
6263474,38536.443398268406
6263475,39381.63690476191
6263478,29958.422619047622
6263486,46810.92261904762
6263487,45754.71726190476
6263496,21291.607142857145
6263503,23647.931547619046
6263534,26088.77976190476
6263537,22653.511904761905
6263544,23440.269047619047
6263612,15720.119047619048
6263615,14664.47023809524
6263616,13454.077380952378
6263618,16026.309523809523
6263620,18041.51785714286
6263623,14989.449404761905
6263628,14681.5625
6263633,16203.824404761905
6263634,15842.351190476187
6263635,13990.1825
6263640,13244.87
6263650,16787.395833333336
6263667,17221.830357142855
6263671,31548.86160714286
6263675,21401.785714285714
6263676,32233.980654761905
6263698,18803.75
6263707,19554.270833333332
6263781,29395.089285714283
6263796,24993.214285714286
6263799,25659.255952380954
6263815,24226.339285714283
6263821,24375.505952380958
6263824,23678.988095238095
6263825,23641.72619047619
6263826,24219.255952380954
6263828,24315.505952380954
6263835,23792.321428571428
6263836,23666.130952380954
6263839,29058.511904761905
6263840,26208.75
6263941,27066.547619047622
6263948,28488.839285714283
6263949,26221.547619047622
6263951,25251.964285714286
6263953,25386.130952380954
6263987,28352.693452380958
6263998,14083.636904761903
6264008,15193.422619047618
6264010,15421.27976190476
6264012,13929.920634920632
6264023,44853.52678571429
6264026,37305.208333333336
6264031,39112.857142857145
6264032,40663.54166666667
6264057,17649.26785714286
6264064,31983.876488095244
6264068,27014.73214285715
6264101,28798.030303030304
6264103,34033.86363636363
6264106,29745.8924062049
6264128,23850.208333333332
6264137,38582.79761904761
6264157,36965.05952380951
6264166,37508.958333333336
6264168,42919.107142857145
6264179,37802.06845238095
6264182,40586.130952380954
6264192,40258.541666666664
6264193,37662.86706349206
6264202,48370.4761904762
6264217,50587.50000000001
6264220,56145.23809523809
6264264,26570.982142857138
6264285,26051.339285714283
6264287,25270.252976190473
6264288,29207.64880952381
6264313,18608.809523809523
6264322,17892.982142857145
6264326,23175.372023809523
6264329,22206.770833333336
6264337,26405.89285714286
6264339,24287.827380952378
6264340,24415.05357142857
6264346,19424.583333333336
6264348,18938.501984126982
6264350,18134.166666666668
6264359,15862.872023809527
6264378,34949.16666666667
6264382,44156.875
6264387,43065.416666666664
6264388,43360.20833333333
6264393,24139.7619047619
6264398,23537.06845238095
6264416,24561.235119047622
6264492,37193.66071428572
6264502,35748.45238095238
6264506,37340.71428571429
6264509,34363.66071428572
6264510,27180.119047619042
6264511,25341.994047619046
6264516,37345.41666666667
6264520,38345.625
6264521,39050.20833333333
6264524,24869.583333333336
6264574,23516.81547619048
6264578,29732.02380952381
6264586,22379.107142857145
6264588,28478.80952380952
6264589,29970.14880952381
6264591,23227.440476190477
6264606,41108.958333333336
6264610,41608.993055555555
6264612,41191.875
6264615,42219.15079365079
6264620,30185.119047619046
6264623,48391.25
6264631,43755.62500000001
6264639,40594.27976190476
6264646,47828.92857142857
6264649,46761.45833333333
6264650,50830.009920634926
6264657,52879.31547619049
6264675,31281.0119047619
6264676,30590.327380952378
6264680,34584.79166666667
6264681,34851.458333333336
6264682,36221.48809523809
6264685,39424.593253968254
6264687,42282.58928571429
6264693,47326.785714285725
6264702,45159.55357142857
6264706,47763.95833333333
6264714,42826.25
6264717,19925.041666666664
6264720,18902.750000000004
6264722,18127.184523809523
6264726,12400.729166666668
6264727,18874.28869047619
6264729,20043.791666666664
6264730,18255.64285714286
6264731,20171.083333333332
6264738,17893.854166666664
6264744,19862.76785714286
6264746,23149.375
6264748,20382.366071428572
6264749,16500.223214285717
6264750,17926.94047619048
6264751,17844.955357142855
6264752,19139.38988095238
6264757,72139.4523809524
6264762,16262.592261904763
6264763,21694.858630952378
6264772,20903.596726190477
6264773,22541.25744047619
6264777,23057.1875
6264786,21340.602678571428
6264791,21258.110119047622
6264796,21842.656249999996
6264797,22539.903273809523
6264799,22620.20833333333
6264815,17262.07142857143
6264825,20968.775297619046
6264826,23510.848214285714
6264829,22370.48611111111
6264830,24550.6994047619
6264836,25026.071428571428
6264843,24724.71726190476
6264845,24374.895833333336
6264880,27525.252976190473
6264881,28542.470238095244
6264888,28663.970238095237
6264894,31890.818452380954
6264906,31645.035714285717
6264922,27312.752976190473
6264942,16052.1875
6264946,16587.083333333336
6264950,17604.583333333332
6264981,25923.229166666664
6264993,33173.869047619046
6264994,28555.625
6265003,27572.187499999993
6265013,34216.597222222226
6265018,43609.31547619047
6265037,15012.395833333334
6265050,28147.708333333332
6265072,18998.630952380954
6265086,22853.125
6265092,22958.124999999993
6265106,44004.94047619049
6265111,50845.86309523809
6265115,43195.00000000001
6265147,30130.99702380952
6265150,25272.594246031742
6265172,17093.996031746028
6265174,18600.967261904756
6265177,18457.67857142857
6265180,16789.791666666664
6265181,18131.458333333332
6265184,18588.680555555555
6265185,17833.430555555555
6265200,30967.103174603173
6265218,20755.208333333332
6265219,22070.02976190476
6265275,43227.27678571429
6265278,42962.82738095238
6265280,43155.40178571428
6265281,49571.24999999999
6265292,15236.875
6265299,34859.16666666667
6265305,42248.6011904762
6265313,46508.154761904756
6265323,16972.130952380954
6265324,16932.083333333336
6265325,19400.374999999996
6265329,18923.040674603177
6265336,16982.678571428572
6265344,18184.854166666668
6265345,19668.430555555555
6265351,18770.659722222223
6265354,19218.437499999996
6265364,26228.735119047622
6265366,23962.958333333332
6265371,31689.82142857143
6265465,17945.059523809523
6265467,14093.544642857141
6265472,20077.395833333332
6265473,17234.999999999996
6265494,44826.04166666667
6265496,37795.08928571429
6265515,37118.36309523809
6265519,37753.54166666667
6265521,41402.02380952381
6265529,38222.58928571428
6265531,38904.04761904762
6265544,37619.67261904761
6265546,42468.333333333336
6265554,43198.005952380954
6265561,46293.630952380954
6265562,48322.79761904762
6265567,42475.625
6265570,43606.87500000001
6265572,44985.00000000001
6265577,51572.29166666667
6265582,57591.875
6265586,53247.85714285714
6265647,22812.901785714283
6265655,20483.690476190477
6265658,22451.666666666664
6265668,21840.0
6265671,49490.625
6265673,13802.827380952378
6265675,13253.720238095237
6265683,14769.523809523811
6265685,13999.687499999996
6265686,12548.601190476193
6265687,14186.056547619044
6265699,15694.482142857141
6265703,15006.249999999996
6265708,16772.14285714286
6265716,15569.645833333332
6265719,14767.8869047619
6265720,15762.425595238092
6265721,16229.0625
6265726,23360.06944444444
6265735,19128.184523809523
6265740,34812.66369047619
6265754,30044.2931547619
6265759,37998.24404761904
6265760,38831.57738095238
6265770,43568.03571428571
6265781,29809.501488095237
6265790,29639.166666666664
6265800,17817.708333333336
6265802,18978.020833333336
6265803,17787.416666666664
6265812,18391.458333333332
6265815,20101.624999999996
6265818,16676.874999999996
6265821,19148.75
6265832,18910.05952380952
6265834,20120.78869047619
6265849,14578.541666666666
6265872,33351.651785714275
6265914,21708.91369047619
6265916,18642.7380952381
6265919,25505.520833333336
6265990,32222.797619047615
6266000,18216.562499999996
6266003,17807.083333333332
6266005,18388.5119047619
6266008,18946.681547619046
6266009,18323.00595238095
6266012,30920.000000000007
